id,name,_fivetran_deleted,_fivetran_synced
133,Merritt-Parker,2020-01-30 10:59:28,2020-09-02 01:22:41
134,White PLC,FALSE,2020-06-17 08:10:22
135,Smith-Mercado,FALSE,2020-05-30 18:12:40
136,Graham PLC,2017-11-28 20:13:45,2018-10-29 13:40:05
137,Mitchell-Jones,2018-03-09 11:53:32,2018-11-17 23:16:00
138,Bush and Sons,2020-04-10 17:40:41,2020-07-17 09:44:56
139,"Richard, Hardin and Mccormick",FALSE,2020-08-11 08:25:28
140,Smith-Thomas,FALSE,2018-07-08 13:41:31
141,"Mcclain, Owens and Wyatt",2016-01-19 05:19:17,2016-06-22 13:25:17
142,"Webb, Collins and Armstrong",FALSE,2020-04-12 23:39:32
143,"Haley, Freeman and Watkins",2018-12-05 12:19:38,2020-09-30 03:18:27
144,Patton Inc,2019-03-06 18:28:22,2019-11-10 06:46:06
145,"Freeman, Cummings and Joseph",FALSE,2018-02-22 08:33:38
146,Daniels LLC,2019-06-03 00:58:22,2019-08-27 07:56:09
147,Vasquez-James,2016-07-06 06:26:55,2019-01-15 13:37:58
148,Luna-Thomas,FALSE,2018-10-26 11:35:36
149,"Garcia, Martin and Davis",2016-09-29 10:53:03,2020-08-06 20:02:07
150,Morse Ltd,2017-07-31 00:15:01,2019-02-13 16:45:32
151,Cook-Baker,2019-10-03 19:37:06,2020-11-12 15:06:43
152,"Carter, Diaz and Hicks",2016-09-13 19:55:07,2016-10-21 15:39:29
153,"Thomas, Burke and Collins",FALSE,2020-03-20 08:01:33
154,Lopez Group,FALSE,2020-06-19 09:46:07
155,Hartman LLC,FALSE,2020-10-28 15:31:53
156,"Roberts, Smith and Estrada",2017-12-30 12:41:30,2018-07-20 15:48:02
157,Young Group,2020-01-21 16:15:01,2020-05-22 00:51:37
158,Neal-Ochoa,FALSE,2017-05-03 21:06:46
159,White-Payne,FALSE,2020-09-23 20:38:13
160,Clark-Christensen,FALSE,2019-01-21 05:52:12
161,"Lynch, George and Howard",FALSE,2018-11-15 21:24:20
162,Scott-Howell,2017-04-27 02:54:24,2019-06-25 01:03:21
163,Cooley-Fisher,2018-12-18 11:25:52,2019-05-30 20:36:22
164,Guerrero Ltd,FALSE,2020-04-14 18:40:28
165,"Thomas, Freeman and Abbott",2019-01-15 01:46:17,2020-02-17 05:43:09
166,"Woods, Wright and Ward",2016-03-25 14:39:49,2020-06-25 04:29:25
167,"Lee, Whitehead and Bond",2016-07-09 06:50:29,2016-08-13 15:55:09
168,Smith Ltd,2019-12-23 19:43:59,2020-10-14 20:43:07
169,"Rose, Perez and Warren",FALSE,2020-04-15 19:13:06
170,Green PLC,2017-09-17 15:36:40,2019-12-11 00:20:49
171,Ward and Sons,2020-11-06 20:35:45,2020-11-09 11:14:46
172,"Johnson, Hernandez and Lopez",FALSE,2020-10-22 16:53:49
173,Taylor-Hogan,2019-07-29 21:36:39,2019-11-29 02:03:20
174,Brown-Pearson,FALSE,2018-10-04 21:03:07
175,"Dickson, Peck and Knight",FALSE,2018-12-09 00:28:17
176,"Bernard, Johnson and Rose",FALSE,2020-05-27 02:29:56
177,"Wilcox, Ewing and Waller",FALSE,2020-10-15 10:34:04
178,Wright and Sons,FALSE,2018-01-20 00:00:53
179,Harris Inc,2016-01-31 23:56:12,2016-07-23 18:26:04
180,Vasquez-Coffey,2017-08-19 20:54:45,2020-10-22 11:19:18
181,"Hartman, Henry and Miller",FALSE,2018-04-12 10:41:35
182,Goodman-Smith,2020-01-20 00:45:18,2020-06-09 00:31:30
183,"Perez, Flores and Mcdonald",FALSE,2018-12-15 08:52:23
184,Russell LLC,2016-06-20 12:21:09,2019-12-07 22:31:00
185,Brown Group,FALSE,2020-09-08 12:09:54
186,Bond-Davis,2018-02-17 23:33:29,2019-12-04 11:13:57
187,"Johnson, Allen and Bishop",2017-02-04 11:05:01,2018-06-08 23:03:53
188,Taylor and Sons,2017-11-04 22:15:45,2019-08-12 05:33:06
189,Jenkins Group,2019-12-09 19:27:17,2020-09-16 12:48:46
190,Martin-Vance,2016-10-02 04:47:06,2017-05-26 09:04:48
191,"Adams, Johnson and Gates",FALSE,2018-12-08 03:46:23
192,Wallace-Lang,2015-12-16 03:31:21,2020-10-23 09:53:29
193,"Schultz, Andersen and Welch",FALSE,2020-03-16 09:49:32
194,Torres-Hardy,FALSE,2020-06-22 14:05:51
195,Cline-Williams,FALSE,2020-10-28 06:02:15
196,Richardson PLC,2019-01-26 02:19:18,2019-07-09 13:41:57
197,"Thomas, Williams and Gordon",2019-03-04 04:49:50,2020-07-04 01:07:55
198,"Valenzuela, Reed and Williams",2019-08-11 20:38:14,2020-04-20 18:05:02
199,Walker Group,2015-11-22 22:22:43,2017-01-08 21:49:25
200,Moore Inc,FALSE,2019-08-12 19:50:08
