id,name,_fivetran_deleted,_fivetran_synced
134,Jimenez-Gordon,False,2019-08-26 05:02:51
135,Williams-Lee,True,2020-03-24 01:44:59
136,"Alvarez, Jackson and Payne",False,2020-05-28 20:47:35
137,"Morrison, Jones and Johnston",False,2019-03-14 23:01:52
138,"Nunez, Johnson and Molina",True,2017-02-04 18:54:10
139,"Mcgee, Foley and Callahan",True,2020-05-21 17:58:23
140,"Hayes, Sims and Bowen",False,2017-03-09 12:59:48
141,Marshall LLC,True,2020-03-30 03:21:01
142,"Jacobson, Reyes and Stevenson",True,2018-03-08 11:39:18
143,"Jones, Nelson and Spears",True,2020-04-02 00:07:46
144,Carter Inc,True,2018-06-19 16:44:43
145,Parks Group,False,2017-12-03 14:19:46
146,"Gilbert, Sanchez and Nguyen",True,2018-01-28 08:33:34
147,Miller-Ortiz,False,2016-05-31 19:46:27
148,Rice Ltd,False,2016-02-12 17:49:33
149,"Keller, Williams and Aguirre",False,2016-11-15 05:15:10
150,Ramirez PLC,False,2018-08-12 23:03:21
151,Leon LLC,True,2019-11-05 20:08:34
152,Ruiz-Warren,True,2017-11-20 11:28:05
153,Holmes Group,False,2017-04-17 09:50:05
154,Herrera-George,True,2019-05-06 15:05:44
155,Coleman PLC,False,2020-03-27 01:21:20
156,"Adams, Morris and Phelps",True,2016-05-08 00:22:38
157,Warren Ltd,False,2019-08-13 05:42:17
158,Hughes LLC,True,2016-05-12 17:55:21
159,Jones Ltd,False,2016-04-28 19:12:51
160,Lewis-Moyer,False,2020-08-27 18:32:25
161,"Robles, Gonzalez and Leonard",True,2016-10-02 02:37:41
162,Brown-Wright,True,2016-08-25 10:36:47
163,Hampton Group,True,2019-10-10 01:18:04
164,James-Dawson,False,2016-06-18 15:58:33
165,Hansen LLC,True,2017-04-08 11:46:08
166,"Lee, Davies and Alvarado",True,2017-08-15 00:44:23
167,Vaughan Inc,False,2020-08-08 23:34:46
168,Jensen-Woods,False,2019-11-26 10:49:13
169,Stevens LLC,True,2016-06-07 07:45:11
170,Wang-Baker,False,2020-06-29 17:29:55
171,Ross Inc,False,2016-01-15 22:38:50
172,Johnston Ltd,False,2017-08-12 17:17:52
173,Chavez-Petty,True,2019-12-30 12:11:13
174,Walker-Bradshaw,True,2016-11-10 21:55:40
175,Bishop and Sons,False,2018-02-26 16:25:48
176,"Gross, Parsons and Turner",False,2016-02-27 17:26:26
177,Lee LLC,True,2020-07-13 02:52:53
178,Patterson-Mendoza,True,2019-06-14 02:36:51
179,Conner Inc,False,2017-02-27 01:14:51
180,Peck-Garner,False,2020-07-26 03:53:38
181,Christensen Group,True,2019-04-28 18:02:26
182,"Brown, Jordan and Kim",False,2016-01-30 18:21:21
183,"Bell, Tyler and Ho",True,2020-03-29 01:56:52
184,George-Anderson,True,2020-05-21 07:18:18
185,Mcmillan LLC,False,2018-12-30 20:59:35
186,"Gregory, Jennings and Burgess",True,2016-01-01 17:28:27
187,Smith-Woodard,True,2018-06-29 02:35:16
188,Hubbard-Howard,False,2020-10-13 10:08:35
189,Cochran and Sons,True,2016-03-01 22:04:58
190,Lewis-Guerrero,True,2017-03-30 03:09:51
191,House Group,True,2020-08-19 03:55:21
192,"Burch, Watson and Webb",True,2016-11-19 01:06:34
193,Duncan-Smith,True,2018-04-17 07:09:40
194,"Robinson, Allen and Potter",True,2017-12-06 07:25:58
195,"Henderson, Wells and Hart",False,2016-04-01 11:28:39
196,Casey Ltd,True,2016-09-30 20:32:51
197,Wolfe-Rios,True,2016-12-23 16:56:14
198,"Garcia, Foster and Harper",True,2019-09-14 11:52:52
199,Lopez-Spencer,False,2018-05-13 03:15:37
200,"Rogers, Lindsey and Blankenship",False,2020-02-10 06:27:00
